date,return
2002-02-28 00:00:00+00:00,-0.00447828
2002-03-01 00:00:00+00:00,0.023301844
2002-03-04 00:00:00+00:00,0.017671883
2002-03-05 00:00:00+00:00,-0.003196544
2002-03-06 00:00:00+00:00,0.011873808
2002-03-07 00:00:00+00:00,-0.002141328
2002-03-08 00:00:00+00:00,0.004206009
2002-03-11 00:00:00+00:00,0.002564322
2002-03-12 00:00:00+00:00,-0.001023105
2002-03-13 00:00:00+00:00,-0.009644107
2002-03-14 00:00:00+00:00,-0.001378835
2002-03-15 00:00:00+00:00,0.006644805
2002-03-18 00:00:00+00:00,0.000171453
2002-03-19 00:00:00+00:00,0.006685523
2002-03-20 00:00:00+00:00,-0.018816518
2002-03-21 00:00:00+00:00,0.000433877
2002-03-22 00:00:00+00:00,-0.002168445
2002-03-25 00:00:00+00:00,-0.012430459
2002-03-26 00:00:00+00:00,0.005809348
2002-03-27 00:00:00+00:00,0.002625361
2002-03-28 00:00:00+00:00,-0.000436414
2002-04-01 00:00:00+00:00,0.000436605
2002-04-02 00:00:00+00:00,-0.005498822
2002-04-03 00:00:00+00:00,-0.006582412
2002-04-04 00:00:00+00:00,-0.004594045
2002-04-05 00:00:00+00:00,0.00017751
2002-04-08 00:00:00+00:00,0.002129736
2002-04-09 00:00:00+00:00,-0.006995484
2002-04-10 00:00:00+00:00,0.011325129
2002-04-11 00:00:00+00:00,-0.024865532
2002-04-12 00:00:00+00:00,0.007505199
2002-04-15 00:00:00+00:00,-0.007628792
2002-04-16 00:00:00+00:00,0.023785837
2002-04-17 00:00:00+00:00,-0.002120141
2002-04-18 00:00:00+00:00,-0.004337819
2002-04-19 00:00:00+00:00,0.003645417
2002-04-22 00:00:00+00:00,-0.016654855
2002-04-23 00:00:00+00:00,-0.004324324
2002-04-24 00:00:00+00:00,-0.010043431
2002-04-25 00:00:00+00:00,0.000548396
2002-04-26 00:00:00+00:00,-0.019000639
2002-04-29 00:00:00+00:00,-0.004935283
2002-04-30 00:00:00+00:00,0.009358039
2002-05-01 00:00:00+00:00,0.012238086
2002-05-02 00:00:00+00:00,-0.003846858
2002-05-03 00:00:00+00:00,-0.010849577
2002-05-06 00:00:00+00:00,-0.019613311
2002-05-07 00:00:00+00:00,-0.003508107
2002-05-08 00:00:00+00:00,0.037202664
2002-05-09 00:00:00+00:00,-0.011558573
2002-05-10 00:00:00+00:00,-0.018283063
2002-05-13 00:00:00+00:00,0.019757988
2002-05-14 00:00:00+00:00,0.021785483
2002-05-15 00:00:00+00:00,-0.003901288
2002-05-16 00:00:00+00:00,0.00519173
2002-05-17 00:00:00+00:00,0.004893077
2002-05-20 00:00:00+00:00,-0.010820559
2002-05-21 00:00:00+00:00,-0.00911577
2002-05-22 00:00:00+00:00,0.002207912
2002-05-23 00:00:00+00:00,0.010648063
2002-05-24 00:00:00+00:00,-0.01280654
2002-05-28 00:00:00+00:00,-0.005428282
2002-05-29 00:00:00+00:00,-0.007400555
2002-05-30 00:00:00+00:00,-0.002795899
2002-05-31 00:00:00+00:00,-0.000747664
2002-06-03 00:00:00+00:00,-0.023849607
2002-06-04 00:00:00+00:00,0.002491137
2002-06-05 00:00:00+00:00,0.009366339
2002-06-06 00:00:00+00:00,-0.020357921
2002-06-07 00:00:00+00:00,-0.001159869
2002-06-10 00:00:00+00:00,0.003870718
2002-06-11 00:00:00+00:00,-0.01715828
2002-06-12 00:00:00+00:00,0.006080816
2002-06-13 00:00:00+00:00,-0.010040944
2002-06-14 00:00:00+00:00,-0.001477105
2002-06-17 00:00:00+00:00,0.026824458
2002-06-18 00:00:00+00:00,0.008163657
2002-06-19 00:00:00+00:00,-0.023340002
2002-06-20 00:00:00+00:00,-0.012777995
2002-06-21 00:00:00+00:00,-0.019069262
2002-06-24 00:00:00+00:00,0.005237712
2002-06-25 00:00:00+00:00,-0.02244489
2002-06-26 00:00:00+00:00,0.001640016
2002-06-27 00:00:00+00:00,0.017498977
2002-06-28 00:00:00+00:00,-0.004726944
2002-07-01 00:00:00+00:00,-0.019502829
2002-07-02 00:00:00+00:00,-0.021230547
2002-07-03 00:00:00+00:00,0.005686006
2002-07-05 00:00:00+00:00,0.03978641
2002-07-08 00:00:00+00:00,-0.012486154
2002-07-09 00:00:00+00:00,-0.025186092
2002-07-10 00:00:00+00:00,-0.036401674
2002-07-11 00:00:00+00:00,0.008141554
2002-07-12 00:00:00+00:00,-0.010983095
2002-07-15 00:00:00+00:00,0.005334785
2002-07-16 00:00:00+00:00,-0.019276587
2002-07-17 00:00:00+00:00,0.001987633
2002-07-18 00:00:00+00:00,-0.032400264
2002-07-19 00:00:00+00:00,-0.035193622
2002-07-22 00:00:00+00:00,-0.029630504
2002-07-23 00:00:00+00:00,-0.027372263
2002-07-24 00:00:00+00:00,0.059662289
2002-07-25 00:00:00+00:00,-0.008498584
2002-07-26 00:00:00+00:00,0.019047619
2002-07-29 00:00:00+00:00,0.048714953
2002-07-30 00:00:00+00:00,0.013033307
2002-07-31 00:00:00+00:00,0.003408841
2002-08-01 00:00:00+00:00,-0.027068493
2002-08-02 00:00:00+00:00,-0.022414958
2002-08-05 00:00:00+00:00,-0.034796636
2002-08-06 00:00:00+00:00,0.033663603
2002-08-07 00:00:00+00:00,0.017438503
2002-08-08 00:00:00+00:00,0.03246311
2002-08-09 00:00:00+00:00,0.003627968
2002-08-12 00:00:00+00:00,-0.007339249
2002-08-13 00:00:00+00:00,-0.018649305
2002-08-14 00:00:00+00:00,0.03699539
2002-08-15 00:00:00+00:00,0.013879853
2002-08-16 00:00:00+00:00,-0.002994652
2002-08-19 00:00:00+00:00,0.02338554
2002-08-20 00:00:00+00:00,-0.010587002
2002-08-21 00:00:00+00:00,0.014408306
2002-08-22 00:00:00+00:00,0.009712794
2002-08-23 00:00:00+00:00,-0.021514274
2002-08-26 00:00:00+00:00,0.006976744
2002-08-27 00:00:00+00:00,-0.011547344
2002-08-28 00:00:00+00:00,-0.021877655
2002-08-29 00:00:00+00:00,0.000434311
2002-08-30 00:00:00+00:00,-0.003907098
2002-09-03 00:00:00+00:00,-0.03813467
2002-09-04 00:00:00+00:00,0.014272768
2002-09-05 00:00:00+00:00,-0.008487827
2002-09-06 00:00:00+00:00,0.013741834
2002-09-09 00:00:00+00:00,0.007333333
2002-09-10 00:00:00+00:00,0.011471432
2002-09-11 00:00:00+00:00,-0.006215921
2002-09-12 00:00:00+00:00,-0.018435202
2002-09-13 00:00:00+00:00,0.002459475
2002-09-16 00:00:00+00:00,0.00245344
2002-09-17 00:00:00+00:00,-0.022916898
2002-09-18 00:00:00+00:00,-0.010019356
2002-09-19 00:00:00+00:00,-0.025876941
2002-09-20 00:00:00+00:00,-0.004132231
2002-09-23 00:00:00+00:00,-0.008180202
2002-09-24 00:00:00+00:00,-0.016136744
2002-09-25 00:00:00+00:00,0.024784352
2002-09-26 00:00:00+00:00,0.016360403
2002-09-27 00:00:00+00:00,-0.034760294
2002-09-30 00:00:00+00:00,-0.011601208
2002-10-01 00:00:00+00:00,0.048049884
2002-10-02 00:00:00+00:00,-0.026948203
2002-10-03 00:00:00+00:00,-0.013187867
2002-10-04 00:00:00+00:00,-0.01834528
2002-10-07 00:00:00+00:00,-0.020668317
2002-10-08 00:00:00+00:00,0.015670416
2002-10-09 00:00:00+00:00,-0.02824437
2002-10-10 00:00:00+00:00,0.032394366
2002-10-11 00:00:00+00:00,0.043780231
2002-10-14 00:00:00+00:00,0.005584601
2002-10-15 00:00:00+00:00,0.048091693
2002-10-16 00:00:00+00:00,-0.024239008
2002-10-17 00:00:00+00:00,0.019872906
2002-10-18 00:00:00+00:00,0.004191685
2002-10-21 00:00:00+00:00,0.01726083
2002-10-22 00:00:00+00:00,-0.007208606
2002-10-23 00:00:00+00:00,0.007596068
2002-10-24 00:00:00+00:00,-0.020399113
2002-10-25 00:00:00+00:00,0.020823902
2002-10-28 00:00:00+00:00,-0.00654102
2002-10-29 00:00:00+00:00,-0.011605848
2002-10-30 00:00:00+00:00,0.009709834
2002-10-31 00:00:00+00:00,-0.010175556
2002-11-01 00:00:00+00:00,0.019769544
2002-11-04 00:00:00+00:00,0.009526975
2002-11-05 00:00:00+00:00,0.007900801
2002-11-06 00:00:00+00:00,0.012955906
2002-11-07 00:00:00+00:00,-0.024505589
2002-11-08 00:00:00+00:00,-0.012230057
2002-11-11 00:00:00+00:00,-0.015504741
2002-11-12 00:00:00+00:00,0.007931113
2002-11-13 00:00:00+00:00,0.001011691
2002-11-14 00:00:00+00:00,0.018865806
2002-11-15 00:00:00+00:00,0.007384548
2002-11-18 00:00:00+00:00,-0.010065646
2002-11-19 00:00:00+00:00,-0.00132626
2002-11-20 00:00:00+00:00,0.022244356
2002-11-21 00:00:00+00:00,0.018620764
2002-11-22 00:00:00+00:00,-0.007120842
2002-11-25 00:00:00+00:00,0.000642261
2002-11-26 00:00:00+00:00,-0.019041506
2002-11-27 00:00:00+00:00,0.028135224
2002-11-29 00:00:00+00:00,-0.003500212
2002-12-02 00:00:00+00:00,0.001915913
2002-12-03 00:00:00+00:00,-0.013385743
2002-12-04 00:00:00+00:00,-0.004522451
2002-12-05 00:00:00+00:00,-0.011032991
2002-12-06 00:00:00+00:00,0.006562397
2002-12-09 00:00:00+00:00,-0.027491036
2002-12-10 00:00:00+00:00,0.013407821
2002-12-11 00:00:00+00:00,0.000882029
2002-12-12 00:00:00+00:00,-0.000110156
2002-12-13 00:00:00+00:00,-0.015754104
2002-12-16 00:00:00+00:00,0.025856279
2002-12-17 00:00:00+00:00,-0.00872886
2002-12-18 00:00:00+00:00,-0.011557512
2002-12-19 00:00:00+00:00,-0.007126949
2002-12-20 00:00:00+00:00,0.009309107
2002-12-23 00:00:00+00:00,0.00033337
2002-12-24 00:00:00+00:00,-0.007331704
2002-12-26 00:00:00+00:00,0.000335721
2002-12-27 00:00:00+00:00,-0.022485737
2002-12-30 00:00:00+00:00,0.008354314
2002-12-31 00:00:00+00:00,0.001361934
2003-01-02 00:00:00+00:00,0.032188598
2003-01-03 00:00:00+00:00,0.003074558
2003-01-06 00:00:00+00:00,0.017624521
2003-01-07 00:00:00+00:00,-0.002474182
2003-01-08 00:00:00+00:00,-0.014450555
2003-01-09 00:00:00+00:00,0.015537805
2003-01-10 00:00:00+00:00,0.002693675
2003-01-13 00:00:00+00:00,-0.000322373
2003-01-14 00:00:00+00:00,0.003224766
2003-01-15 00:00:00+00:00,-0.009964642
2003-01-16 00:00:00+00:00,-0.004112554
2003-01-17 00:00:00+00:00,-0.014779396
2003-01-21 00:00:00+00:00,-0.015552614
2003-01-22 00:00:00+00:00,-0.01210084
2003-01-23 00:00:00+00:00,0.006464784
2003-01-24 00:00:00+00:00,-0.026594546
2003-01-27 00:00:00+00:00,-0.01366057
2003-01-28 00:00:00+00:00,0.007394366
2003-01-29 00:00:00+00:00,0.00757311
2003-01-30 00:00:00+00:00,-0.023704903
2003-01-31 00:00:00+00:00,0.019305934
2003-02-03 00:00:00+00:00,0.001975366
2003-02-04 00:00:00+00:00,-0.009857358
2003-02-05 00:00:00+00:00,-0.006207543
2003-02-06 00:00:00+00:00,-0.004714202
2003-02-07 00:00:00+00:00,-0.012196566
2003-02-10 00:00:00+00:00,0.007072644
2003-02-11 00:00:00+00:00,-0.00690394
2003-02-12 00:00:00+00:00,-0.015941508
2003-02-13 00:00:00+00:00,0.003045067
2003-02-14 00:00:00+00:00,0.021857923
2003-02-18 00:00:00+00:00,0.017587641
2003-02-19 00:00:00+00:00,-0.005255168
2003-02-20 00:00:00+00:00,-0.009978868
2003-02-21 00:00:00+00:00,0.010435195
2003-02-24 00:00:00+00:00,-0.016547354
2003-02-25 00:00:00+00:00,0.007995227
2003-02-26 00:00:00+00:00,-0.014561383
2003-02-27 00:00:00+00:00,0.013214801
2003-02-28 00:00:00+00:00,0.006639791
2003-03-03 00:00:00+00:00,-0.009540636
2003-03-04 00:00:00+00:00,-0.015935307
2003-03-05 00:00:00+00:00,0.008459215
2003-03-06 00:00:00+00:00,-0.008388256
2003-03-07 00:00:00+00:00,0.006888218
2003-03-10 00:00:00+00:00,-0.024003841
2003-03-11 00:00:00+00:00,-0.009837678
2003-03-12 00:00:00+00:00,0.006706408
2003-03-13 00:00:00+00:00,0.034542314
2003-03-14 00:00:00+00:00,0.003219652
2003-03-17 00:00:00+00:00,0.031498871
2003-03-18 00:00:00+00:00,0.00587693
2003-03-19 00:00:00+00:00,0.007675564
2003-03-20 00:00:00+00:00,0.002160073
2003-03-21 00:00:00+00:00,0.017243335
2003-03-24 00:00:00+00:00,-0.033232965
2003-03-25 00:00:00+00:00,0.009574345
2003-03-26 00:00:00+00:00,-0.005027422
2003-03-27 00:00:00+00:00,0.000803859
2003-03-28 00:00:00+00:00,-0.005048766
2003-03-31 00:00:00+00:00,-0.02271941
2003-04-01 00:00:00+00:00,0.015341043
2003-04-02 00:00:00+00:00,0.023361227
2003-04-03 00:00:00+00:00,-0.003975014
2003-04-04 00:00:00+00:00,0.00627138
2003-04-07 00:00:00+00:00,-0.002266289
2003-04-08 00:00:00+00:00,0.001590006
2003-04-09 00:00:00+00:00,-0.013153419
2003-04-10 00:00:00+00:00,0.00551534
2003-04-11 00:00:00+00:00,-0.004113816
2003-04-14 00:00:00+00:00,0.020654045
2003-04-15 00:00:00+00:00,0.009331085
2003-04-16 00:00:00+00:00,-0.017041657
2003-04-17 00:00:00+00:00,0.014844193
2003-04-21 00:00:00+00:00,0.001004913
2003-04-22 00:00:00+00:00,0.018851088
2003-04-23 00:00:00+00:00,0.009196409
2003-04-24 00:00:00+00:00,-0.008895639
2003-04-25 00:00:00+00:00,-0.012368651
2003-04-28 00:00:00+00:00,0.01728915
2003-04-29 00:00:00+00:00,0.002614664
2003-04-30 00:00:00+00:00,-0.001303923
2003-05-01 00:00:00+00:00,-0.000108802
2003-05-02 00:00:00+00:00,0.014254625
2003-05-05 00:00:00+00:00,-0.001931123
2003-05-06 00:00:00+00:00,0.009459314
2003-05-07 00:00:00+00:00,-0.005537216
2003-05-08 00:00:00+00:00,-0.010065317
2003-05-09 00:00:00+00:00,0.013845322
2003-05-12 00:00:00+00:00,0.012269284
2003-05-13 00:00:00+00:00,-0.001791737
2003-05-14 00:00:00+00:00,-0.002111709
2003-05-15 00:00:00+00:00,0.006348535
2003-05-16 00:00:00+00:00,-0.002523394
2003-05-19 00:00:00+00:00,-0.023400443
2003-05-20 00:00:00+00:00,-0.002050729
2003-05-21 00:00:00+00:00,0.002054943
2003-05-22 00:00:00+00:00,0.009929843
2003-05-23 00:00:00+00:00,0.002030565
2003-05-27 00:00:00+00:00,0.017491468
2003-05-28 00:00:00+00:00,0.002830189
2003-05-29 00:00:00+00:00,-0.002613149
2003-05-30 00:00:00+00:00,0.016034374
2003-06-02 00:00:00+00:00,0.004125838
2003-06-03 00:00:00+00:00,0.004108885
2003-06-04 00:00:00+00:00,0.014424552
2003-06-05 00:00:00+00:00,0.004941509
2003-06-06 00:00:00+00:00,-0.003913698
2003-06-09 00:00:00+00:00,-0.010175297
2003-06-10 00:00:00+00:00,0.010178117
2003-06-11 00:00:00+00:00,0.010579345
2003-06-12 00:00:00+00:00,0.003090728
2003-06-13 00:00:00+00:00,-0.010436338
2003-06-16 00:00:00+00:00,0.021092808
2003-06-17 00:00:00+00:00,0
2003-06-18 00:00:00+00:00,-0.000885304
2003-06-19 00:00:00+00:00,-0.015260412
2003-06-20 00:00:00+00:00,-0.00579884
2003-06-23 00:00:00+00:00,-0.010257442
2003-06-24 00:00:00+00:00,0.001016054
2003-06-25 00:00:00+00:00,-0.010048721
2003-06-26 00:00:00+00:00,0.013021634
2003-06-27 00:00:00+00:00,-0.011538462
2003-06-30 00:00:00+00:00,-0.000307188
2003-07-01 00:00:00+00:00,0.009218478
2003-07-02 00:00:00+00:00,0.012584999
2003-07-03 00:00:00+00:00,-0.011526511
2003-07-07 00:00:00+00:00,0.021091057
2003-07-08 00:00:00+00:00,0.004468719
2003-07-09 00:00:00+00:00,-0.005635195
2003-07-10 00:00:00+00:00,-0.012726188
2003-07-11 00:00:00+00:00,0.009466264
2003-07-14 00:00:00+00:00,0.004888268
2003-07-15 00:00:00+00:00,-0.002184056
2003-07-16 00:00:00+00:00,-0.005870063
2003-07-17 00:00:00+00:00,-0.014211369
2003-07-18 00:00:00+00:00,0.010253807
2003-07-21 00:00:00+00:00,-0.012360567
2003-07-22 00:00:00+00:00,0.009055759
2003-07-23 00:00:00+00:00,0.000705859
2003-07-24 00:00:00+00:00,-0.007557437
2003-07-25 00:00:00+00:00,0.017666768
2003-07-28 00:00:00+00:00,-0.00369151
2003-07-29 00:00:00+00:00,-0.004606449
2003-07-30 00:00:00+00:00,-0.002414487
2003-07-31 00:00:00+00:00,0.002319484
2003-08-01 00:00:00+00:00,-0.008854009
2003-08-04 00:00:00+00:00,0
2003-08-05 00:00:00+00:00,-0.02121612
2003-08-06 00:00:00+00:00,0.005807924
2003-08-07 00:00:00+00:00,0.010517633
2003-08-08 00:00:00+00:00,0.002857143
2003-08-11 00:00:00+00:00,0.003764754
2003-08-12 00:00:00+00:00,0.009123163
2003-08-13 00:00:00+00:00,-0.005123054
2003-08-14 00:00:00+00:00,0.003836834
2003-08-15 00:00:00+00:00,0.002011668
2003-08-18 00:00:00+00:00,0.008632805
2003-08-19 00:00:00+00:00,0.003781847
2003-08-20 00:00:00+00:00,-0.004065041
2003-08-21 00:00:00+00:00,0.003185665
2003-08-22 00:00:00+00:00,-0.009923588
2003-08-25 00:00:00+00:00,0.001603688
2003-08-26 00:00:00+00:00,0.001801261
2003-08-27 00:00:00+00:00,0.00029967
2003-08-28 00:00:00+00:00,0.006191332
2003-08-29 00:00:00+00:00,0.00674871
2003-09-02 00:00:00+00:00,0.01340694
2003-09-03 00:00:00+00:00,0.005447471
2003-09-04 00:00:00+00:00,0.000483746
2003-09-05 00:00:00+00:00,-0.005608742
2003-09-08 00:00:00+00:00,0.00826607
2003-09-09 00:00:00+00:00,-0.006558642
2003-09-10 00:00:00+00:00,-0.010097087
2003-09-11 00:00:00+00:00,0.00294233
2003-09-12 00:00:00+00:00,0.001858009
2003-09-15 00:00:00+00:00,-0.003513909
2003-09-16 00:00:00+00:00,0.014594965
2003-09-17 00:00:00+00:00,-0.001930875
2003-09-18 00:00:00+00:00,0.011801122
2003-09-19 00:00:00+00:00,-0.008891013
2003-09-22 00:00:00+00:00,-0.010803511
2003-09-23 00:00:00+00:00,0.003803023
2003-09-24 00:00:00+00:00,-0.017777346
2003-09-25 00:00:00+00:00,-0.008208881
2003-09-26 00:00:00+00:00,-0.003290786
2003-09-29 00:00:00+00:00,0.009804902
2003-09-30 00:00:00+00:00,-0.0097097
2003-10-01 00:00:00+00:00,0.021310655
2003-10-02 00:00:00+00:00,0.003918495
2003-10-03 00:00:00+00:00,0.008879781
2003-10-06 00:00:00+00:00,0.004545894
2003-10-07 00:00:00+00:00,0.003851338
2003-10-08 00:00:00+00:00,-0.002493766
2003-10-09 00:00:00+00:00,0.002692308
2003-10-10 00:00:00+00:00,0.002780974
2003-10-13 00:00:00+00:00,0.003155781
2003-10-14 00:00:00+00:00,0.00343184
2003-10-15 00:00:00+00:00,-0.002565077
2003-10-16 00:00:00+00:00,0.004000381
2003-10-17 00:00:00+00:00,-0.010909781
2003-10-20 00:00:00+00:00,0.007481297
2003-10-21 00:00:00+00:00,-0.001713633
2003-10-22 00:00:00+00:00,-0.012588213
2003-10-23 00:00:00+00:00,-0.00183504
2003-10-24 00:00:00+00:00,0.002225448
2003-10-27 00:00:00+00:00,0.000482719
2003-10-28 00:00:00+00:00,0.013606099
2003-10-29 00:00:00+00:00,0.001332826
2003-10-30 00:00:00+00:00,0.002091652
2003-10-31 00:00:00+00:00,-0.000948767
2003-11-03 00:00:00+00:00,0.006552707
2003-11-04 00:00:00+00:00,-0.001509576
2003-11-05 00:00:00+00:00,0.001133894
2003-11-06 00:00:00+00:00,0.004247286
2003-11-07 00:00:00+00:00,-0.006954887
2003-11-10 00:00:00+00:00,-0.004542873
2003-11-11 00:00:00+00:00,-0.000285225
2003-11-12 00:00:00+00:00,0.011222064
2003-11-13 00:00:00+00:00,0.000282141
2003-11-14 00:00:00+00:00,-0.008461828
2003-11-17 00:00:00+00:00,-0.005025602
2003-11-18 00:00:00+00:00,-0.010578481
2003-11-19 00:00:00+00:00,0.00866885
2003-11-20 00:00:00+00:00,-0.008976318
2003-11-21 00:00:00+00:00,0.004528811
2003-11-24 00:00:00+00:00,0.012853717
2003-11-25 00:00:00+00:00,0.003788238
2003-11-26 00:00:00+00:00,0.003585244
2003-11-28 00:00:00+00:00,0.001222149
2003-12-01 00:00:00+00:00,0.010234742
2003-12-02 00:00:00+00:00,-0.001951854
2003-12-03 00:00:00+00:00,-0.001862544
2003-12-04 00:00:00+00:00,0.003918642
2003-12-05 00:00:00+00:00,-0.007249071
2003-12-08 00:00:00+00:00,0.007021157
2003-12-09 00:00:00+00:00,-0.007715906
2003-12-10 00:00:00+00:00,-9.37E-05
2003-12-11 00:00:00+00:00,0.011524407
2003-12-12 00:00:00+00:00,0.001667284
2003-12-15 00:00:00+00:00,-0.004993527
2003-12-16 00:00:00+00:00,0.005204461
2003-12-17 00:00:00+00:00,0.003143491
2003-12-18 00:00:00+00:00,0.01124424
2003-12-19 00:00:00+00:00,-0.007200146
2003-12-22 00:00:00+00:00,0.006701551
2003-12-23 00:00:00+00:00,0.000638337
2003-12-24 00:00:00+00:00,-0.001002461
2003-12-26 00:00:00+00:00,0.000729794
2003-12-29 00:00:00+00:00,0.013309025
2003-12-30 00:00:00+00:00,0.000179921
2003-12-31 00:00:00+00:00,0.000899442
2004-01-02 00:00:00+00:00,-0.000449317
2004-01-05 00:00:00+00:00,0.01087836
2004-01-06 00:00:00+00:00,0.0009783
2004-01-07 00:00:00+00:00,0.003376277
2004-01-08 00:00:00+00:00,0.003984769
2004-01-09 00:00:00+00:00,-0.008731699
2004-01-12 00:00:00+00:00,0.007296023
2004-01-13 00:00:00+00:00,-0.005741542
2004-01-14 00:00:00+00:00,0.008617626
2004-01-15 00:00:00+00:00,0.002202061
2004-01-16 00:00:00+00:00,0.003955001
2004-01-20 00:00:00+00:00,-0.000262628
2004-01-21 00:00:00+00:00,0.007443082
2004-01-22 00:00:00+00:00,-0.001825293
2004-01-23 00:00:00+00:00,-0.003570185
2004-01-26 00:00:00+00:00,0.012584113
2004-01-27 00:00:00+00:00,-0.01027013
2004-01-28 00:00:00+00:00,-0.011771887
2004-01-29 00:00:00+00:00,0.001323568
2004-01-30 00:00:00+00:00,0
2004-02-02 00:00:00+00:00,0.003701093
2004-02-03 00:00:00+00:00,-0.001053556
2004-02-04 00:00:00+00:00,-0.008261557
2004-02-05 00:00:00+00:00,0.003013116
2004-02-06 00:00:00+00:00,0.011221064
2004-02-09 00:00:00+00:00,0.000698995
2004-02-10 00:00:00+00:00,0.002794028
2004-02-11 00:00:00+00:00,0.010622551
2004-02-12 00:00:00+00:00,-0.003618506
2004-02-13 00:00:00+00:00,-0.004496325
2004-02-17 00:00:00+00:00,0.009033267
2004-02-18 00:00:00+00:00,-0.004304037
2004-02-19 00:00:00+00:00,-0.003803925
2004-02-20 00:00:00+00:00,-0.00295062
2004-02-23 00:00:00+00:00,-0.002611193
2004-02-24 00:00:00+00:00,-0.001745353
2004-02-25 00:00:00+00:00,0.004545852
2004-02-26 00:00:00+00:00,0.000261074
2004-02-27 00:00:00+00:00,0.001305029
2004-03-01 00:00:00+00:00,0.008949518
2004-03-02 00:00:00+00:00,-0.00551154
2004-03-03 00:00:00+00:00,0.001385521
2004-03-04 00:00:00+00:00,0.003026634
2004-03-05 00:00:00+00:00,0.003362359
2004-03-08 00:00:00+00:00,-0.012201409
2004-03-09 00:00:00+00:00,-0.004001392
2004-03-10 00:00:00+00:00,-0.016768559
2004-03-11 00:00:00+00:00,-0.012968556
2004-03-12 00:00:00+00:00,0.013138949
2004-03-15 00:00:00+00:00,-0.01225795
2004-03-16 00:00:00+00:00,0.005305755
2004-03-17 00:00:00+00:00,0.01118168
2004-03-18 00:00:00+00:00,0.000265393
2004-03-19 00:00:00+00:00,-0.017511276
2004-03-22 00:00:00+00:00,-0.012962463
2004-03-23 00:00:00+00:00,-0.001732786
2004-03-24 00:00:00+00:00,0.000639503
2004-03-25 00:00:00+00:00,0.013877476
2004-03-26 00:00:00+00:00,-0.000180099
2004-03-29 00:00:00+00:00,0.014050257
2004-03-30 00:00:00+00:00,0.003375078
2004-03-31 00:00:00+00:00,0.001681862
2004-04-01 00:00:00+00:00,0.005478968
2004-04-02 00:00:00+00:00,0.007558446
2004-04-05 00:00:00+00:00,0.005408234
2004-04-06 00:00:00+00:00,-0.003296894
2004-04-07 00:00:00+00:00,-0.002176184
2004-04-08 00:00:00+00:00,-0.002268167
2004-04-12 00:00:00+00:00,0.003934598
2004-04-13 00:00:00+00:00,-0.014021947
2004-04-14 00:00:00+00:00,0.00185496
2004-04-15 00:00:00+00:00,-0.00414389
2004-04-16 00:00:00+00:00,0.008145197
2004-04-19 00:00:00+00:00,-0.000351278
2004-04-20 00:00:00+00:00,-0.016779408
2004-04-21 00:00:00+00:00,0.006701215
2004-04-22 00:00:00+00:00,0.01340197
2004-04-23 00:00:00+00:00,0.001576458
2004-04-26 00:00:00+00:00,-0.000961875
2004-04-27 00:00:00+00:00,-0.000175055
2004-04-28 00:00:00+00:00,-0.012343517
2004-04-29 00:00:00+00:00,-0.00877504
2004-04-30 00:00:00+00:00,-0.007779666
2004-05-03 00:00:00+00:00,0.010724585
2004-05-04 00:00:00+00:00,-0.000534998
2004-05-05 00:00:00+00:00,0.006155768
2004-05-06 00:00:00+00:00,-0.008600816
2004-05-07 00:00:00+00:00,-0.016545926
2004-05-10 00:00:00+00:00,-0.010276464
2004-05-11 00:00:00+00:00,0.008453551
2004-05-12 00:00:00+00:00,0.006651481
2004-05-13 00:00:00+00:00,-0.004435192
2004-05-14 00:00:00+00:00,0.000454587
2004-05-17 00:00:00+00:00,-0.008542348
2004-05-18 00:00:00+00:00,0.005041247
2004-05-19 00:00:00+00:00,-0.003465572
2004-05-20 00:00:00+00:00,0.003294591
2004-05-21 00:00:00+00:00,0.001915534
2004-05-24 00:00:00+00:00,0.003914785
2004-05-25 00:00:00+00:00,0.014328466
2004-05-26 00:00:00+00:00,0.003486813
2004-05-27 00:00:00+00:00,0.005612972
2004-05-28 00:00:00+00:00,-8.86E-05
2004-06-01 00:00:00+00:00,-0.00132908
2004-06-02 00:00:00+00:00,0.003726377
2004-06-03 00:00:00+00:00,-0.009369752
2004-06-04 00:00:00+00:00,0.008119925
2004-06-07 00:00:00+00:00,0.015223933
2004-06-08 00:00:00+00:00,0.001394943
2004-06-09 00:00:00+00:00,-0.009315689
2004-06-10 00:00:00+00:00,0.004394059
2004-06-14 00:00:00+00:00,-0.009362149
2004-06-15 00:00:00+00:00,0.007065889
2004-06-16 00:00:00+00:00,-0.000175408
2004-06-17 00:00:00+00:00,-0.001491228
